"id","text","text_ws"
"test_005927","cửa hàng rất nhiệt tình chu đáo và đáng tin cậy!","cửa_hàng rất nhiệt_tình chu_đáo và đáng tin_cậy !"
"test_005928","vỏ bút phủ bụi như tồn kho mấy năm bút không ra mực :(","vỏ bút phủ bụi như tồn_kho mấy năm bút không ra mực : ("
"test_005929","cái cốt vặn lỏng le..chỉnh giờ cứ chạy bạy","cái cốt vặn lỏng le .. chỉnh giờ cứ chạy bạy"
"test_005930","cửa hàng rất nhiệt tình và có trách nhiệm. rất đáng tiền chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn","cửa_hàng rất nhiệt_tình và có trách_nhiệm . rất đáng tiền chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_005931","không hiểu tại sao ghi là made in prc trong khi check mã vạch 425 là của đức???","không hiểu tại_sao ghi là made in prc trong khi check mã_vạch 425 là của đức ? ? ?"
"test_005932","sử dụng hay bị lag","sử_dụng hay bị lag"
"test_005933","sản phẩm đúng chất lượng quét mã qr hàng thật chưa sử dụng nhưng xác nhận là hàng chính hãng","sản_phẩm đúng chất_lượng quét mã qr hàng thật chưa sử_dụng nhưng xác_nhận là hàng chính hãng"
"test_005934","mình là một fan khá trung thành của diệp lạc vô tâm. truyện của diệp lạc có cuốn nào mình liền đọc cuốn đó. mạch truyện của diệp lạc thường theo mô típ đoạn đầu sẽ là hành trình theo đuổi nữ chính của nam chính sau đó cao trào mâu thuẫn sẽ được đẩy lên đỉnh điểm ở giữa câu chuyện cuối cùng bằng sự khéo léo của tác giả mâu thuẫn sẽ được gỡ bỏ một cách nhẹ nhàng từ từ theo logic. chính cách xây dựng mâu thuẫn và gỡ bỏ của tác giả đã thu hút mình và nhiều độc giả khác. nhưng cuốn sách này khiến mình hơi thất vọng. nếu so nó với những bộ truyện khác của diệp lạc thì thật sự rất nhàm và có phần chán hơn. mong rằng tác phẩm tiếp theo diệp lạc sẽ lại lấy được phong độ như những câu chuyện trước! :))","mình là một fan khá trung_thành của diệp lạc vô_tâm . truyện của diệp lạc có cuốn nào mình liền đọc cuốn đó . mạch truyện của diệp lạc thường theo mô_típ đoạn đầu sẽ là hành_trình theo_đuổi nữ chính của nam chính sau đó cao_trào mâu_thuẫn sẽ được đẩy lên đỉnh_điểm ở giữa câu_chuyện cuối_cùng bằng sự khéo_léo của tác_giả mâu_thuẫn sẽ được gỡ bỏ một_cách nhẹ_nhàng từ_từ theo logic . chính cách xây_dựng mâu_thuẫn và gỡ bỏ của tác_giả đã thu_hút mình và nhiều độc_giả khác . nhưng cuốn sách này khiến mình hơi thất_vọng . nếu so nó với những bộ truyện khác của diệp lạc thì thật_sự rất nhàm và có phần chán hơn . mong rằng tác_phẩm tiếp_theo diệp lạc sẽ lại lấy được phong_độ như những câu_chuyện trước ! : ) )"
"test_005935","đặt màu nâu giao màu vàng mũ rất to và xấu.noi chug  không  ra gì.k giôg với hình ảnh khuyên mọi ng đừg lên mua","đặt màu nâu giao màu vàng mũ rất to và xấu.noi chug không ra gì.k giôg với hình_ảnh khuyên mọi ng đừg lên mua"
"test_005936","e đặt thập cẩm mà sao.. 1bich thập cẩm. một bịch khoai lang tim. e đâu có đặt khoai tim đau c. cửa hàng phục vụ khá tốt","e đặt thập_cẩm mà sao .. 1bich thập_cẩm . một bịch khoai_lang tim . e đâu có đặt khoai tim đau c . cửa_hàng phục_vụ khá tốt"
"test_005937","- hàng đóng gói cẩn thận,đẹp,giao hàng rất nhanh. - hôm nay đặt mai đã có rồi. - màu bạc đẹp như hình,rất đáng tiền. - ủng hộ cửa hàng dài dài","- hàng đóng_gói cẩn_thận , đẹp , giao hàng rất nhanh . - hôm_nay đặt mai đã có rồi . - màu bạc đẹp như hình , rất đáng tiền . - ủng_hộ cửa_hàng dài_dài"
"test_005938","tuong co tai khoan","tuong co tai khoan"
"test_005939","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền.. check mã vạch đúng chính hãng cảm ơn cửa hàng sẻ ủng hộ tiếp","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền .. check mã_vạch đúng chính hãng cảm_ơn cửa_hàng sẻ ủng_hộ tiếp"
"test_005940","chất lượng sản phẩm rất kém sạc chưa day pin mà đã hết pin rồi. cửa hàng làm an mất quy tính quá","chất_lượng sản_phẩm rất kém sạc chưa day pin mà đã hết pin rồi . cửa_hàng làm an mất quy tính quá"
"test_005941","chất lượng sản phẩm rất kém. hộp bị móp hết chì màu thì bị gãy.","chất_lượng sản_phẩm rất kém . hộp bị móp hết chì màu thì bị gãy ."
"test_005942","nhận hàng xong vô cùng thất vọng. xe thì bể bánh sữa thì móp méo hết.😤","nhận hàng xong vô_cùng thất_vọng . xe thì bể bánh sữa thì móp méo hết . 😤"
"test_005943","mận chua ngọt rất tuyệt!","mận chua_ngọt rất tuyệt !"
"test_005944","sách không có seal có dấu vân tay hơi dơ và bị gấp mép. bookmark giấy chứ không phải nhựa hơi xước có lẻ không bền lắm. giống như sách đổi trả vậy tuy nhiên vận chuyển nhanh và anh shipper dễ thương nên cho 5 sao.","sách không có seal có dấu vân tay hơi dơ và bị gấp mép . bookmark giấy chứ không phải nhựa hơi xước có lẻ không bền lắm . giống như sách đổi trả vậy tuy_nhiên vận_chuyển nhanh và anh shipper dễ_thương nên cho 5 sao ."
"test_005945","cmt cho mấy bạn giống mình lúc xưa lúc đầu cũng sợ không tin tưởng lắm nhưng khi nhận thì hàng nguyên tem mới koong dùng đc 2 ngày các chức năng đều tốt như quảng cáo còn về lâu dài thì không biết nha.","cmt cho mấy bạn giống mình lúc xưa lúc đầu cũng sợ không tin_tưởng lắm nhưng khi nhận thì hàng nguyên tem mới koong dùng đc 2 ngày các chức_năng đều tốt như quảng_cáo còn về lâu_dài thì không biết nha ."
"test_005946","hộp hơi bị móp đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh","hộp hơi bị móp đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh"
"test_005947","dùng sản phẩm gây ngứa và kích ứng da nên mình không hài lòng lắm mình đã dùng 3 hộp cleo hộp 1: dùng ổn hộp 2: có hơi ngứa chút( hãng đã đổi mẫu chút) hộp 3: rất ngứa và kéo dài 3-5 ngày sau khi tẩy( loại có bơ dưỡng ẩm) nếu được nhờ tiki đề xuất với nhà sản xuất xem lại sản phẩm như thế nào mà càng về sau dùng càng ngứa và rất khó chịu sau khi tẩy. cám ơn tiki rất nhiều!","dùng sản_phẩm gây ngứa và kích_ứng da nên mình không hài_lòng lắm mình đã dùng 3 hộp cleo hộp 1 : dùng ổn hộp 2 : có hơi ngứa chút ( hãng đã đổi mẫu chút ) hộp 3 : rất ngứa và kéo_dài 3-5 ngày sau khi tẩy ( loại có bơ dưỡng ẩm ) nếu được nhờ tiki đề_xuất với nhà_sản_xuất xem_lại sản_phẩm như_thế_nào mà càng về sau dùng càng ngứa và rất khó_chịu sau khi tẩy . cám_ơn tiki rất nhiều !"
"test_005948","chất lượng sản phẩm rất kém phải nói là cực kỳ kém. mua về đeo 2 hôm bay hết mầu. noia chung là cửa hàng làm ăn không khác gì bọn lừa đảo.","chất_lượng sản_phẩm rất kém phải nói là cực_kỳ kém . mua về đeo 2 hôm bay hết mầu . noia chung là cửa_hàng làm_ăn không khác gì bọn lừa_đảo ."
"test_005949","tệ hàng nhái","tệ hàng nhái"
"test_005950","hình như cái khóa nó mún nằm thẳng ln á","hình_như cái khoá nó mún nằm thẳng ln á"
"test_005951","giá rẻ xài tốt","giá rẻ xài tốt"
"test_005952","han nay được","han nay được"
"test_005953","chất lượng sản phẩm tuyệt vời. màu sắc đẹp vải mềm. mua 5c rồi mua thêm 5c nữa. rất đáng tiền","chất_lượng sản_phẩm tuyệt_vời . màu_sắc đẹp vải mềm . mua 5c rồi mua thêm 5c nữa . rất đáng tiền"
"test_005954","đặt màu xanh giao màu đỏ và không sử dụng được","đặt màu xanh giao màu đỏ và không sử_dụng được"
"test_005955","hiện tại sd bình thường. không biết lâu dài ra sao nữa ah.","hiện_tại sd bình_thường . không biết lâu_dài ra sao nữa ah ."
"test_005956","chưa dùng nhưng cho 5* bán hàng dễ thuơng","chưa dùng nhưng cho 5 * bán hàng dễ thuơng"
"test_005957","chất lượng sản phẩm tuyệt vời vải đẹp. duyệt","chất_lượng sản_phẩm tuyệt_vời vải đẹp . duyệt"
"test_005958","ghi là tặng kèm dầu ăn neptune gold 400ml nhưng khi giao hàng không hề có. thất vọng!","ghi là tặng kèm dầu ăn neptune gold 400ml nhưng khi giao hàng không hề có . thất_vọng !"
"test_005959","mũi giay bi bung keo đóng gói tot","mũi giay bi bung keo đóng_gói tot"
"test_005960","có 1 màu  không  giống mô tả mà màu này nam mặc hơi khó","có 1 màu không giống mô_tả mà màu này nam mặc hơi khó"
"test_005961","sản phẩm này chỉ đeo 1 tuần là hư rồi 😢😢😢","sản_phẩm này chỉ đeo 1 tuần là hư rồi 😢😢😢"
"test_005962","đặt mình cửa hàng giao xl nhưng bỏ qua nha mình đặt cam để tặng 2 cái kia mặc! nhưng thôi áo đẹp nên xí xoá lần này á!!! 😂😂😂","đặt mình cửa_hàng giao xl nhưng bỏ_qua nha mình đặt cam để tặng 2 cái kia mặc ! nhưng thôi áo đẹp nên xí_xoá lần này á ! ! ! 😂😂😂"
"test_005963","cửa hàng uy tín nhiệt tình chu đáo","cửa_hàng uy_tín nhiệt_tình chu_đáo"
"test_005964","yếm với giá vậy là ok. giấy khô  không  được 300 tờ. còn tấm lót cũng bt. tạm dc. vẫn cho 5 sao vì giao hàng nhanh","yếm với giá vậy là ok . giấy khô không được 300 tờ . còn tấm lót cũng bt . tạm dc . vẫn cho 5 sao vì giao hàng nhanh"
"test_005965","wa that vong ve san pham","wa that vong ve san pham"
"test_005966","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn nhg bên trong hơi bị méo góc cửa hàng phục vụ rất tốt","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn nhg bên trong hơi bị méo góc cửa_hàng phục_vụ rất tốt"
"test_005967","lần này là mua lần thứ 2 của cửa hàng chất vải quần sịp mát co giãn sẽ ủng hộ cửa hàng trong thời gian tới. 4 đôi tất tặng kèm tốt kích thước hơi nhỏ không biết đi vừa không","lần này là mua lần thứ 2 của cửa_hàng chất vải quần sịp mát co_giãn sẽ ủng_hộ cửa_hàng trong thời_gian tới . 4 đôi tất tặng kèm tốt kích_thước hơi nhỏ không biết đi vừa không"
"test_005968","cửa hàng hướng dẫn lại cách cài đặt cho mình với. không tìm đc mã kích hoạt bằng smart phone","cửa_hàng hướng_dẫn lại cách cài_đặt cho mình với . không tìm đc mã kích_hoạt bằng smart phone"
"test_005969","có thể đổi lại không vì giày yêu cầu 36 mà đưa 240 mang vào rất rộng túi ba lô thì bị rách ở trên may không dính.","có_thể đổi lại không vì giày yêu_cầu 36 mà đưa 240 mang vào rất rộng túi ba_lô thì bị rách ở trên may không dính ."
"test_005970","dép mang đau chân","dép mang đau chân"
"test_005971","hộp đựng cũ vừa lấy chuột ra đã tác hoác mình đã nhắn cho cửa hàng rất kỹ là lấy chuột hp. cửa hàng cũng tốt cho đã xong giao chuột acer. cảm thấy không hài lòng tí nào.","hộp đựng cũ vừa lấy chuột ra đã tác hoác mình đã nhắn cho cửa_hàng rất kỹ là lấy chuột hp . cửa_hàng cũng tốt cho đã xong giao chuột acer . cảm_thấy không hài_lòng tí nào ."
"test_005972","chất lượng sản phẩm tuyệt vời. cửa hàng phục vụ tốt. cảm ơn cửa hàng nhiều.😁😁😁","chất_lượng sản_phẩm tuyệt_vời . cửa_hàng phục_vụ tốt . cảm_ơn cửa_hàng nhiều . 😁😁😁"
"test_005973","cửa hàng phục vụ rất kém chất lượng sản phẩm rất kém cửa hàng phục vụ rất kém","cửa_hàng phục_vụ rất kém chất_lượng sản_phẩm rất kém cửa_hàng phục_vụ rất kém"
"test_005974","đóng gói sản phẩm rất đẹp và chắc chắn hàng  không  đẹp","đóng_gói sản_phẩm rất đẹp và chắc_chắn hàng_không đẹp"
"test_005975","sản phẩm đạt yêu cầu trên mong đợi","sản_phẩm đạt yêu_cầu trên mong_đợi"
"test_005976","chiếc bàn học bị giao nhầm màu so với màu mà khách đặt. liên hệ với cửa hàng để được đổi lại hàng như màu đã đặt thì cửa hàng bảo sẽ kiểm tra lại và liên hệ lại ngay. và đến nay là 3 ngày đã trôi qua và tôi cũng  không  còn ý định muốn đổi hàng nữa vi  không  thích cách làm dịch vụ như vậy. đây là lần mua hàng đầu tiên và sẽ là cuối cùng của cửa hàng và tại trang này.","chiếc bàn học bị giao nhầm màu so với màu mà khách đặt . liên_hệ với cửa_hàng để được đổi lại hàng như màu đã đặt thì cửa_hàng bảo sẽ kiểm_tra lại và liên_hệ lại ngay . và đến nay là 3 ngày đã trôi qua và tôi cũng không còn ý_định muốn đổi hàng nữa vi không thích cách làm dịch_vụ như_vậy . đây là lần mua hàng đầu_tiên và sẽ là cuối_cùng của cửa_hàng và tại trang này ."
