"id","text","text_ws","label"
"train_005456","không bao giờ ham của rẻ","không bao_giờ ham của rẻ",1
"train_008363","chất lượng tốt tuy nhiên size không chuẩn lắm bé hơn so với cân nặng. đặt bộ bé gái giao bộ của bé trai. đề nghị lần sau cửa hàng check lại đơn đặt hàng trc khi giao.","chất_lượng tốt tuy_nhiên size không chuẩn lắm bé hơn so với cân nặng . đặt bộ bé gái giao bộ của bé trai . đề_nghị lần sau cửa_hàng check lại đơn đặt_hàng trc khi giao .",0
"train_009803","hang đẹp giong nhu hinh chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn","hang đẹp giong nhu hinh chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn",0
"train_007512","chất lượng sản phẩm tuyệt vời đóng hàng cẩn thận lắm ạ","chất_lượng sản_phẩm tuyệt_vời đóng hàng cẩn_thận lắm ạ",0
"train_000898","giao hàng thiếu khẩu trang của mình","giao hàng thiếu khẩu_trang của mình",1
"train_006217","không đúng máy zin.số imei không trùng.hàng quá tệ","không đúng máy zin.số imei không trùng.hàng quá tệ",1
"train_007535","chất lượng sản phẩm tuyệt vời, ngon, rat hai long.","chất_lượng sản_phẩm tuyệt_vời , ngon , rat hai_long .",0
"train_008970","chỉ có 2 từ để nói về bạn này: tuyệt vời 😌😌😌","chỉ có 2 từ để nói về bạn này : tuyệt_vời 😌😌😌",0
"train_010704","thời gian giao hàng rất nhanh cửa hàng phục vụ rất tốt. mỗi tội hộp bị bẹp a","thời_gian giao hàng rất nhanh cửa_hàng phục_vụ rất tốt . mỗi_tội hộp bị bẹp a",0
"train_015555","kém chất lượng.sp tệ","kém chất lượng.sp tệ",1
"train_015212","ngon lắm cả nhà ạ 😍","ngon lắm cả nhà ạ 😍",0
"train_008465","chất lượng sản phẩm tuyệt vời.m ới mua thấy gói kĩ lưỡng và sp hk hư hỏng.","chất_lượng sản_phẩm tuyệt vời.m ới mua thấy gói kĩ_lưỡng và sp hk hư_hỏng .",0
"train_002931","dùng đc :(","dùng đc : (",0
"train_013571","chất lượng sản phẩm kém","chất_lượng sản_phẩm kém",1
"train_000301","giay rot hot","giay rot hot",0
"train_009418","gói hàng quá ẩu chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém","gói hàng quá ẩu chất_lượng sản_phẩm rất kém đóng_gói sản_phẩm rất kém",1
"train_006203","sp dùng  không  hiệu quả gì hết đã dùng ít nhưng da mặt rất ẩm và nhờn. kiên trì hơn nửa tháng  không  thấy cải thiện. mà mặt mình chỉ nhiều mụn cám chứ  không  phải mụn to nhé! không đáng tiền","sp dùng không hiệu_quả gì hết đã dùng ít nhưng da mặt rất ẩm và nhờn . kiên_trì hơn nửa tháng không thấy cải_thiện . mà mặt mình chỉ nhiều mụn cám chứ không phải mụn to nhé ! không đáng tiền",1
"train_009012","ốp đẹp như hình ai chưa mua tậu một con gấu đáng eo đi. giá vừa túi sản phẩm lại đẹp chị chủ dễ thương :))))","ốp đẹp như hình ai chưa mua tậu một con gấu đáng eo đi . giá vừa túi sản_phẩm lại đẹp chị chủ dễ_thương : ) ) ) )",0
"train_013034","đóng goi tốt và giao hàng nhanh nhưng sản phẩm thì  không  như hình","đóng goi tốt và giao hàng nhanh nhưng sản_phẩm thì không như hình",1
"train_013155","cửa hàng bao truyện rất đẹp iu cửa hàng a 💕💕","cửa_hàng bao truyện rất đẹp iu cửa_hàng a 💕💕",0
"train_006783","ngon hợp vệ sinh . khô gà mềm vị vừa ăn và khá nhiều 👍👍","ngon hợp vệ_sinh . khô gà mềm vị vừa ăn và khá nhiều 👍👍",0
"train_005375","đẹp. nhưng giao không đúng màu mình chọn. chọn nâu gởi hồng nên không hài lòng lắm","đẹp . nhưng giao không đúng màu mình chọn . chọn nâu gởi hồng nên không hài_lòng lắm",1
"train_009308","chất lượng sản phẩm tương xứng","chất_lượng sản_phẩm tương_xứng",0
"train_013188","chất lượng sản phẩm tuyệt vời quá tuyệt luôn giầy đi êm và ôm chân","chất_lượng sản_phẩm tuyệt_vời quá tuyệt luôn giầy đi êm và ôm_chân",0
"train_016046","đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền mỗi tội dao hàng hơi muộn","đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền mỗi_tội dao hàng hơi muộn",0
"train_015303","sp tạm được..gửi sai màu..chuyển hàng nhanh..đóng gói cẩn thận","sp tạm được .. gửi sai màu .. chuyển hàng nhanh .. đóng_gói cẩn_thận",0
"train_008605","rất ưng ý sản phẩm về mẫu mã và chất lượng. sau này nếu sản phẩm có loại to hơn sẽ tiếp tục ủng hộ cửa hàng 👍","rất ưng_ý sản_phẩm về mẫu_mã và chất_lượng . sau_này nếu sản_phẩm có loại to hơn sẽ tiếp_tục ủng_hộ cửa_hàng 👍",0
"train_005593","gởi hang  không  đúng size","gởi hang không đúng size",1
"train_004300","chất dầy. tốt","chất dầy . tốt",0
"train_000825","rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh cửa hàng phục vụ rất tốt","rất đáng tiền đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng rất nhanh cửa_hàng phục_vụ rất tốt",0
"train_014526","giấy mỏng xấu chất lượng sản phẩm rất kém rất không đáng tiền","giấy mỏng xấu chất_lượng sản_phẩm rất kém rất không đáng tiền",1
"train_015056","giao hàng nhanh. sản phẩm quá tốt so với giá thành. chuột tương đối tốt. led đẹp 7 màu. đáng để mua","giao hàng nhanh . sản_phẩm quá tốt so với giá_thành . chuột tương_đối tốt . led đẹp 7 màu . đáng để mua",0
"train_012489","mình vừa đặt """"hồ tuyệt mệnh"""" trên tiki và rất mong chờ được cầm trên tay cuốn sách này nhưng khi đọc xong thì khá thất vọng. mình thấy rõ ràng sức viết của quỷ cổ nữ trong truyện này """"đuối"""" hơn hẳn """"kỳ án ánh trăng"""" và """"đau thương đến chết"""". theo mình thì đây nên được gọi là truyện trinh thám hơn là truyện kinh dị. không hề có yếu tố ma quỷ mà chỉ là những kẻ giết người hàng loạt. câu chuyện cùng không quá rùng rợn hay đáng sợ, tình tiết và nhân vật tuy có chặt chẽ nhưng xét cho cùng vẫn chưa thể làm hài lòng fan của thể loại văn học này vì còn chưa đủ cuốn hút và """"đáng sợ"""". tóm lại cuốn này cũng tạm được tuy còn hạn chế nhiều mặt so với trinh thám phương tây.","mình vừa đặt "" "" hồ tuyệt_mệnh "" "" trên tiki và rất mong_chờ được cầm trên tay cuốn sách này nhưng khi đọc xong thì khá thất_vọng . mình thấy rõ_ràng sức viết của quỷ cổ nữ trong truyện này "" "" đuối "" "" hơn hẳn "" "" kỳ án ánh trăng "" "" và "" "" đau_thương đến chết "" "" . theo mình thì đây nên được gọi là truyện trinh_thám hơn là truyện kinh_dị . không hề có yếu_tố ma_quỷ mà chỉ là những kẻ giết người hàng_loạt . câu_chuyện cùng không quá rùng_rợn hay đáng sợ , tình_tiết và nhân_vật tuy có chặt_chẽ nhưng xét cho cùng vẫn chưa_thể làm hài_lòng fan của thể_loại văn_học này vì còn chưa đủ cuốn_hút và "" "" đáng sợ "" "" . tóm_lại cuốn này cũng tạm được tuy còn hạn_chế nhiều mặt so với trinh_thám phương tây .",1
"train_003697","sản phẩm mình nhận được dung lượng pin không đúng!","sản_phẩm mình nhận được dung_lượng pin không đúng !",1
"train_008332","tốt đúng mẩu mã","tốt đúng mẩu mã",0
"train_006226","sản phẩm không đẹp. 3 cái loại khác cứng nhắc không mặc được.","sản_phẩm không đẹp . 3 cái loại khác cứng_nhắc không mặc được .",1
"train_001630","giao hang kieu nhu vay duoc hay sao","giao hang kieu nhu vay duoc hay sao",1
"train_014175","đóng gói đẹp và chắc chắn má hồng chất lượng đúng mẫu mã","đóng_gói đẹp và chắc_chắn má_hồng chất_lượng đúng mẫu_mã",0
"train_001940","chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn uho cửa hàng nhieu","chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn uho cửa_hàng nhieu",0
"train_001766","cửa hàng gửi  không  đúg như mẫu mình đặt","cửa_hàng gửi không đúg như mẫu mình đặt",1
"train_015402","cửa hàng giao hàng nhanh nhưng giao nhầm mẫu liên hệ với cửa hàng để đổi lại thì cửa hàng không trả lời. phục vụ không tốt  không  ủng hộ cửa hàng nữa","cửa_hàng giao hàng nhanh nhưng giao nhầm mẫu liên_hệ với cửa_hàng để đổi lại thì cửa_hàng không trả_lời . phục_vụ không tốt không ủng_hộ cửa_hàng nữa",1
"train_009980","bình thường mặc l với xl may lần này lại đặt xxl vừa luôn. mn đặt to hơn 1 size bình thường là vừa. đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh","bình_thường mặc l với xl may lần này lại đặt xxl vừa luôn . mn đặt to hơn 1 size bình_thường là vừa . đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh",0
"train_010579","đồng hồ bong tróc mất màu","đồng_hồ bong tróc mất màu",1
"train_008321","giao hàng nhanh đồng hồ đẹp.tay con gái mang hơi rộng nhưng mà đẹp","giao hàng nhanh đồng_hồ đẹp.tay con gái mang hơi rộng nhưng_mà đẹp",0
"train_008031","mới bôi 2l mà phải công nhận dùng sướng tiếc là hết kem đêm . mình thấy bảo kem đêm tốt hơn nên có hàng cửa hàng gửi cho mình luôn nhé . cảm ơn cửa hàng ạ.","mới bôi 2l mà phải công_nhận dùng sướng tiếc là hết kem đêm . mình thấy bảo kem đêm tốt hơn nên có hàng cửa_hàng gửi cho mình luôn nhé . cảm_ơn cửa_hàng ạ .",0
"train_004572","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn. áo đẹp body chất cũng khá dày dặn ấm","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn . áo đẹp body chất cũng khá dày_dặn ấm",0
"train_015804","chưa bao giờ đánh giá cửa hàng nào 1 sao. giao hàng quá quá quá lâu phục vụ tệ đặt hàng từ ngày 3/9 tránh luôn t7 cn tránh cả ngày lễ ngày 4 thấy bên kia quá lấy hàng đặt dịch vụ giao hàng nhanh 3-4 ngày mà tới 11/9 mới nhận đc hàng. nt cho cửa hàng cứ bảo hn hoặc mai hn hoặc mai mà đợi hoài chả thấy.","chưa bao_giờ đánh_giá cửa_hàng nào 1 sao . giao hàng quá quá quá lâu phục_vụ tệ đặt_hàng từ ngày 3/9 tránh luôn t7 cn tránh cả ngày lễ ngày 4 thấy bên kia quá lấy hàng đặt dịch_vụ giao hàng nhanh 3-4 ngày mà tới 11/9 mới nhận đc hàng . nt cho cửa_hàng cứ bảo hn hoặc mai hn hoặc mai mà đợi hoài chả thấy .",1
"train_011698","chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh khô gà ăn rất ngon sẽ ủng hộ cửa hàng tiếp tục trong thời gian tới","chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng rất nhanh khô gà ăn rất ngon sẽ ủng_hộ cửa_hàng tiếp_tục trong thời_gian tới",0
"train_014392","ngoai hinh đẹp nhung  không  có chế độ sạc nhanh . vap sac đi theo hàng lởm. đã thay cap sạc nhanh zo dac thi được 5v- 1a max .k nhu quang cáo . thấy thất vọng quá nhiều với cửa hàng luôn","ngoai hinh đẹp nhung không có chế_độ sạc nhanh . vap sac đi theo hàng lởm . đã thay cap sạc nhanh zo dac thi được 5 v - 1a max . k nhu quang cáo . thấy thất_vọng quá nhiều với cửa_hàng luôn",1
"train_014081","ở ngoài không giống hình. chất xấu","ở ngoài không giống hình . chất xấu",1
"train_004633","cảm ơn shop! chất lượng sản phẩm tuyệt vời rất đáng tiền","cảm_ơn shop ! chất_lượng sản_phẩm tuyệt_vời rất đáng tiền",0
"train_004227","mua đồ cửa hàng nhiều lần va rật hai lòngshop giao đồ nhanh hom truoc đặt hôm sau đã có phải cho cửa hàng cả 10 moi được","mua đồ cửa_hàng nhiều lần va rật hai lòngshop giao đồ nhanh hom truoc đặt hôm sau đã có phải cho cửa_hàng cả 10 moi được",0
"train_013470","chuyển hàng chậm thời gian 3 ngày sản phẩm đóng gói bị cắt mác ở thùng. máy bên trong thấy khác không như in trên thùng. chết lượng phải có thòi gian mới biết . dù sao cũng cho 1 sao","chuyển hàng chậm thời_gian 3 ngày sản_phẩm đóng_gói bị cắt mác ở thùng . máy bên trong thấy khác không như in trên thùng . chết lượng phải có thòi gian mới biết . dù_sao cũng cho 1 sao",1
"train_014200","giao nhầm size cửa hàng làm ăn không uy tín","giao nhầm size cửa_hàng làm_ăn không uy_tín",1
